filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
28b471bae.jpg,0.49562954902648926,0.3944246992468834,0.9912590980529785,0.7888493984937668,0.12309059500694275,0.16669458150863647,0.5465946197509766,0.4414409995079041,0.8525090217590332,0.2836722135543823,0.5534988641738892,0.6306555271148682
92f7d17e8.jpg,0.4965457320213318,0.4418743997812271,0.9930914640426636,0.8837487995624542,0.07135361433029175,0.2282705307006836,0.448458731174469,0.4961716234683991,0.9724102616310121,0.2385174632072449,0.4171612560749054,0.7514422535896301
950378d0e.jpg,0.49778321385383606,0.19686122238636017,0.9955664277076721,0.39372244477272034,0.03815585374832153,0.3967487514019013,0.5240131616592407,0.4479287266731262,0.9410954117774964,0.4221759736537933,0.5363073945045471,0.6091687679290771
944600898.jpg,0.49759376049041754,0.15469423085451128,0.9951875209808351,0.30938846170902257,0.03303378820419312,0.43912911415100103,0.4968680143356323,0.4714382588863373,0.988239049911499,0.4150865077972412,0.4897803664207458,0.595419704914093
643fc6c2c.jpg,0.49646434187889105,0.4720912575721741,0.9929286837577821,0.9441825151443481,0.05184859037399292,0.09734642505645752,0.5312020778656006,0.5356187224388123,0.9465767145156859,0.191813200712204,0.5313958525657654,0.7781041860580444
f5d754208.jpg,0.49314063787460327,0.3710146188735962,0.9862812757492065,0.7420292377471924,0.030979275703430176,0.31809622049331665,0.4902138411998749,0.5281622409820557,0.9436891078948976,0.25363099575042725,0.4952362179756165,0.684823215007782
a5bfe7729.jpg,0.49282705783843994,0.365527018904686,0.9856541156768799,0.731054037809372,0.04630190134048462,0.3195938766002655,0.4903335273265839,0.511825680732727,0.9324235320091248,0.1889471858739853,0.495202898979187,0.6216015815734863
bac131aed.jpg,0.4985876977443695,0.36081419289112093,0.997175395488739,0.7216283857822419,0.040289193391799934,0.0991910845041275,0.49063256382942205,0.3679880201816559,0.9606852531433104,0.11684107780456544,0.4883176684379578,0.5696669816970825
a3c1e6716.jpg,0.4801723062992096,0.40824476182460784,0.9603446125984192,0.8164895236492157,0.1742074489593506,0.23929964005947116,0.4800347685813904,0.4413015246391296,0.9616776704788208,0.24337269365787506,0.4491649866104126,0.7247901558876038
bac27232d.jpg,0.49681520462036133,0.47443266212940216,0.9936304092407227,0.9488653242588043,0.029928803443908688,0.1394626498222351,0.5119239687919617,0.7527324557304382,0.929180145263672,0.021891415119171143,0.5104794502258301,0.9047683477401732
1d6d2af8e.jpg,0.49540868401527405,0.4662717878818512,0.9908173680305481,0.9325435757637024,0.15136125683784485,0.3372376561164856,0.4942729473114014,0.5632582306861877,0.9039825201034546,0.09759536385536194,0.49599289894104,0.745846152305603
467e1c455.jpg,0.4968051463365555,0.25323570519685745,0.993610292673111,0.5064714103937149,0.13868194818496704,0.27303493022918696,0.4898322820663452,0.4721282124519348,0.8495943546295166,0.3191592395305633,0.4912558495998383,0.5598074197769165
dcf371b30.jpg,0.49048495292663574,0.2822390779852868,0.9809699058532715,0.5644781559705736,0.041273802518844604,0.25586366653442383,0.4849198460578919,0.5225151777267456,0.9144510626792908,0.39235571026802063,0.4788361191749573,0.5836189985275269
62381ef6a.jpg,0.49738234281539917,0.33337271511554717,0.9947646856307983,0.6667454302310943,0.13022944331169128,0.20741763710975647,0.4542315900325775,0.44377535581588745,0.9333126544952391,0.19437773525714874,0.43740937113761896,0.6000821590423584
690d7b766.jpg,0.49805381894111633,0.47030338644981384,0.9961076378822327,0.9406067728996277,0.06406998634338379,0.15295158326625824,0.4666124284267426,0.5347132682800293,0.9651840925216676,0.0996096134185791,0.4600663185119629,0.7464890480041504
234c4266d.jpg,0.49770295619964605,0.4799489676952362,0.9954059123992921,0.9598979353904724,0.09101399779319763,0.3048713207244873,0.5287990570068359,0.4847066998481751,0.9110127091407776,0.16380539536476135,0.543279767036438,0.7804416418075562
f0fc869d8.jpg,0.491654634475708,0.49220573902130127,0.983309268951416,0.9844114780426025,0.022200286388397217,0.0305960476398468,0.4411052465438843,0.5025712847709656,0.9633265733718872,0.029122531414031982,0.42559295892715454,0.9756161570549012
1dc727b6f.jpg,0.4994668960571289,0.49989083409309387,0.9989337921142578,0.9997816681861877,0.030942261219024655,0.20647858083248136,0.5068102478981018,0.5256748795509338,0.9693124294281006,0.05292925238609314,0.5206158161163329,0.948105812072754
4acb0858f.jpg,0.49150145053863525,0.2862583756446839,0.9830029010772705,0.5725167512893679,0.060789823532104485,0.3409155309200287,0.4949299693107605,0.4739721119403839,0.985640823841095,0.3449516296386719,0.4845506548881531,0.6646013259887695
ffce3d4a2.jpg,0.4927101731300354,0.49169275164604187,0.9854203462600708,0.9833855032920837,0.09603071212768556,0.3715841770172119,0.5499283075332642,0.521162211894989,0.8995841145515442,0.1571039855480194,0.5829445123672485,0.8807425498962402
6883e0342.jpg,0.4985923767089844,0.45559921860694885,0.9971847534179688,0.9111984372138977,0.03226733207702637,0.0794389545917511,0.5209683179855347,0.4351176023483277,0.9445745944976808,0.08241850137710571,0.5273977518081665,0.775023877620697
8fb23da6e.jpg,0.49936047196388245,0.44816769659519196,0.9987209439277649,0.8963353931903839,0.044545769691467285,0.08768320083618164,0.493992030620575,0.4419924914836884,0.9543554186820984,0.10196861624717712,0.4946290850639343,0.71561598777771
606eae567.jpg,0.4979777932167053,0.48943957686424255,0.9959555864334106,0.9788791537284851,0.04966670274734497,0.13957862555980682,0.4872766435146332,0.5168521404266357,0.9564831256866456,0.20187321305274966,0.478242814540863,0.8336004614830017
8e45ff5f9.jpg,0.4997248500585556,0.33968329429626465,0.9994497001171112,0.6793665885925293,0.04632627964019776,0.2436525672674179,0.5249897241592407,0.4669996798038482,0.9187217950820924,0.3019859790802002,0.5374123454093933,0.6320688724517822
45069a190.jpg,0.4985819160938263,0.39751495867967607,0.9971638321876526,0.7950299173593521,0.02284979820251465,0.16890184581279755,0.5213641524314879,0.3304673135280609,0.9581589698791504,0.1605161428451538,0.5349581241607666,0.6425930857658386
13df324cc.jpg,0.49604377150535583,0.4998013377189636,0.9920875430107117,0.9996026754379272,0.04758518934249878,0.1413600742816925,0.5587009787559509,0.5651509165763855,0.9137789011001588,0.3573436737060547,0.5747823715209961,0.8422613143920898
2dccced25.jpg,0.4896145164966583,0.4804680049419403,0.9792290329933167,0.9609360098838806,0.012603074312210085,0.0676071047782898,0.5365152359008789,0.4149056673049927,1.0,0.01706981658935547,0.5422743558883667,0.9421257972717284
f873ccbba.jpg,0.47922198474407196,0.38625887334346776,0.9584439694881439,0.7725177466869355,0.11953267455101013,0.4025225341320038,0.4321073889732361,0.5270744562149048,0.8306598663330078,0.3427867293357849,0.42228126525878906,0.8030818104743958
03d9f9959.jpg,0.49895432591438293,0.3901038855314255,0.9979086518287659,0.780207771062851,0.03689384460449219,0.31172537803649897,0.4721340537071228,0.4711114168167114,0.9924821257591248,0.23014183342456815,0.4649493396282196,0.692828893661499
8e8f1986a.jpg,0.4953590929508209,0.27879831045866016,0.9907181859016418,0.5575966209173203,0.12083467841148375,0.3106731176376343,0.4548181891441345,0.5092702507972717,0.9598512649536132,0.380933552980423,0.42026224732398987,0.6465047001838684
ffe7f4d86.jpg,0.49918544292449946,0.21775056719779973,0.9983708858489989,0.43550113439559945,0.13270431756973267,0.4186807572841644,0.5003411173820496,0.5272072553634644,0.8788500428199768,0.41307565569877625,0.4993214905261994,0.6460228562355042
5b7133808.jpg,0.4976481795310974,0.45985278487205505,0.9952963590621948,0.9197055697441101,0.05396980047225952,0.08633482456207275,0.4884971380233765,0.4837311804294586,0.9705249071121216,0.30590522289276123,0.4753184914588928,0.7030412554740906
eb5dcf7dc.jpg,0.48096634447574615,0.49075832962989807,0.9619326889514923,0.9815166592597961,0.07389110326766968,0.11754217743873595,0.460131585597992,0.4344629347324371,0.8281666040420532,0.12882527709007266,0.4687514305114746,0.8677155375480652
8b6714dd4.jpg,0.49963563680648804,0.25770971029996875,0.9992712736129761,0.5154194205999375,0.051402479410171516,0.27966052293777466,0.5337767601013184,0.3866805136203766,0.9173405170440674,0.2841348946094513,0.5534043312072754,0.5958916544914246
89329c701.jpg,0.4998239576816559,0.49630795419216156,0.9996479153633118,0.9926159083843231,0.03552958369255066,0.34367528557777405,0.5597879886627197,0.4723420143127442,0.9289695024490356,0.16764631867408752,0.5971750020980835,0.8147448301315308
6f9c7b88a.jpg,0.499507337808609,0.4843817949295044,0.999014675617218,0.9687635898590088,0.16903463006019592,0.16410928964614868,0.4623259902000427,0.5518539547920227,0.9224926829338074,0.13382488489150998,0.4318963587284088,0.8123089075088501
9cf136ab4.jpg,0.49643152952194214,0.3775015562772751,0.9928630590438843,0.7550031125545502,0.10199671983718872,0.18769030272960666,0.5062767267227173,0.5598524808883667,0.8614223003387451,0.2192714661359787,0.5038738846778871,0.6400622129440308
81f5f2a08.jpg,0.49340498447418213,0.21117936372756957,0.9868099689483643,0.42235872745513914,0.08052697777748108,0.4283827245235443,0.5031813979148865,0.5361231565475464,0.9598470330238342,0.3774696290493012,0.5063273906707764,0.6084286570549011
6a90170e5.jpg,0.4977829307317734,0.48660334944725037,0.9955658614635468,0.9732066988945007,0.09931313991546632,0.10268905758857727,0.4521308541297913,0.5066084265708923,0.9637738466262816,0.0937303900718689,0.42352294921875,0.8432730436325073
378622733.jpg,0.49106186628341675,0.3782230287790298,0.9821237325668335,0.7564460575580596,0.08294105529785156,0.3025856018066406,0.5382995009422302,0.5343532562255859,0.8894138336181641,0.32028281688690186,0.5571507811546326,0.7513082027435303
3db5ba77d.jpg,0.49555832147598267,0.3314537346363068,0.9911166429519653,0.6629074692726136,0.0570753812789917,0.2235623598098755,0.4974777400493622,0.4020925760269165,0.9709706902503968,0.1951836049556732,0.49724957346916204,0.5957649946212769
b09029fc0.jpg,0.4990942180156708,0.4999229609966278,0.9981884360313416,0.9998459219932556,0.025654196739196774,0.09532943367958067,0.5373626947402954,0.4539556801319122,0.9634876251220704,0.077839195728302,0.5509042143821716,0.868983805179596
032a75906.jpg,0.49708983302116394,0.4913787990808487,0.9941796660423279,0.9827575981616974,0.04273432493209839,0.10475438833236694,0.4841854572296143,0.5349306464195251,0.9540757536888124,0.2526070475578308,0.4734848737716675,0.8776875734329224
ef9b75685.jpg,0.4996684491634369,0.46677467226982117,0.9993368983268738,0.9335493445396423,0.059482693672180176,0.13792863488197327,0.4662266373634338,0.4120381474494934,0.9817519187927246,0.21758154034614566,0.4374940991401672,0.7489396333694458
114030f79.jpg,0.48199987411499023,0.32770527005195627,0.9639997482299805,0.6554105401039125,0.18933281302452087,0.2626872062683105,0.5268340110778809,0.4763937294483185,0.8781110048294067,0.26721909642219543,0.5339718461036682,0.6349841356277466
2eef038cc.jpg,0.49854524433612823,0.259341624379158,0.9970904886722565,0.518683248758316,0.09733980894088744,0.36101770401000977,0.49802550673484797,0.4730259776115418,0.9022759199142456,0.3511076867580414,0.4979373216629028,0.6487858295440674
c297be4b5.jpg,0.4990636855363846,0.49699044227600103,0.9981273710727692,0.9939808845520021,0.035148918628692634,0.07683300971984862,0.4972988665103912,0.4602396190166474,0.9695768356323242,0.13195320963859558,0.4842939078807831,0.9455700516700744
64974a32d.jpg,0.4967838227748871,0.4696927070617676,0.9935676455497742,0.9393854141235352,0.05650538206100464,0.2206266522407532,0.5100626349449158,0.4156794250011444,0.9359272718429564,0.1110677421092987,0.5331009030342102,0.7819820642471313
34c71616f.jpg,0.4936809539794922,0.4733816385269165,0.9873619079589844,0.946763277053833,0.06285762786865234,0.072114497423172,0.5020918250083923,0.5017831325531006,0.9843427538871764,0.07108941674232483,0.4981167614459992,0.8237445950508118
f02f06823.jpg,0.4890696853399277,0.27188752442598346,0.9781393706798553,0.5437750488519669,0.04286545515060425,0.2785702645778656,0.469060480594635,0.3695265650749207,0.9209240078926086,0.28020453453063965,0.4593465030193329,0.6097733378410339
331c9709d.jpg,0.49258777499198914,0.4526071846485138,0.9851755499839783,0.9052143692970276,0.06776851415634155,0.20306238532066345,0.5062623620033264,0.4469977915287018,0.85975182056427,0.20594576001167295,0.5294789075851439,0.7333054542541504
65cb8a649.jpg,0.49842581152915955,0.3901787757873536,0.9968516230583191,0.7803575515747072,0.03799062967300415,0.2647128701210022,0.5314146280288696,0.6062710881233215,0.9379796981811525,0.2746349573135376,0.5337767004966736,0.7041864395141602
4dcd5e7e5.jpg,0.4584128648042679,0.2881097882986069,0.9168257296085358,0.5762195765972138,0.187875896692276,0.3206337094306946,0.4890673160552978,0.5957210063934326,0.7929893732070923,0.2854844927787781,0.4942010343074799,0.6478630304336548
be22d0a88.jpg,0.48821838200092316,0.18522772043943408,0.9764367640018463,0.37045544087886817,0.08309626579284668,0.3769219219684601,0.5091510415077211,0.4818791151046753,0.8354084491729736,0.3988252878189087,0.5231700539588928,0.5550594925880432
158d5273d.jpg,0.4877389073371887,0.429158514738083,0.9754778146743774,0.858317029476166,0.14983311295509338,0.311424195766449,0.4915219843387604,0.5069417953491211,0.9688293933868408,0.28980010747909546,0.4582945704460144,0.8085089921951294
26edcf428.jpg,0.49397024512290955,0.4966593384742737,0.9879404902458191,0.9933186769485474,0.08218169212341309,0.18280738592147827,0.4681357145309448,0.572327196598053,0.9447066187858582,0.2394949495792389,0.4502355456352234,0.7338723540306091
051c05e52.jpg,0.4994052052497864,0.43333784937858577,0.9988104104995728,0.8666756987571715,0.08545416593551636,0.10934293270111084,0.472678154706955,0.3482759296894073,0.9619020819664,0.1018560230731964,0.4487232565879822,0.6691706776618958
2212e5e57.jpg,0.49727460741996765,0.3623459845781327,0.9945492148399353,0.7246919691562654,0.07209658622741699,0.2858414053916931,0.470914363861084,0.491206020116806,0.9512403607368468,0.28832173347473145,0.4567412436008453,0.7245051860809326
4c8a67ef7.jpg,0.49862611293792725,0.4880003035068512,0.9972522258758545,0.9760006070137024,0.05067408084869385,0.0671323835849762,0.5043749213218689,0.6115000247955322,0.9625737071037292,0.061541557312011726,0.4991191923618317,0.9123080968856812
6e21dba65.jpg,0.4962536245584488,0.4141902878880501,0.9925072491168976,0.8283805757761002,0.08361351490020752,0.09166532754898073,0.4374659955501557,0.4598314464092255,0.9763331413269044,0.10918375849723816,0.39781454205513,0.6601139307022095
91c657859.jpg,0.4982040524482727,0.3695355042815208,0.9964081048965454,0.7390710085630416,0.03334933519363403,0.25577542185783386,0.4797759652137756,0.42755866050720215,0.98244309425354,0.1601765751838684,0.4790792763233185,0.5876988768577576
9b9c89bf4.jpg,0.4983866512775421,0.4961109906435013,0.9967733025550842,0.9922219812870026,0.0613853931427002,0.04104840755462647,0.4890149533748626,0.6197127103805542,0.9721479415893556,0.07649940252304077,0.48064309358596796,0.9006089568138123
ee909d63b.jpg,0.4993208646774292,0.31572864055633554,0.9986417293548584,0.6314572811126711,0.059667766094207764,0.2896852195262909,0.4783022999763489,0.3961311876773834,0.95998615026474,0.27357929944992065,0.4667258858680725,0.653702974319458
c55d64ff8.jpg,0.49860087037086487,0.4959256947040558,0.9972017407417297,0.9918513894081116,0.031114578247070312,0.041573435068130486,0.4969682991504669,0.484224796295166,0.9845380783081056,0.04631415009498596,0.4875226616859436,0.9626496434211732
c3077f299.jpg,0.4932095855474472,0.4257335662841797,0.9864191710948944,0.8514671325683594,0.04341262578964234,0.044678926467895515,0.4790710210800171,0.3873216807842255,0.9378368854522704,0.05338874459266663,0.4769976735115051,0.681952178478241
c38571be7.jpg,0.49739211797714233,0.16632197946310046,0.9947842359542847,0.3326439589262009,0.036340296268463135,0.3757342994213104,0.4887605011463165,0.4703052639961242,0.9900588989257812,0.3821315169334412,0.4761263728141785,0.5544179081916809
96a1590a6.jpg,0.49747420847415924,0.4200501084327698,0.9949484169483185,0.8401002168655396,0.02739858627319336,0.2305009365081787,0.4838702380657196,0.39764437079429626,0.968743622303009,0.2696337699890137,0.4736281335353851,0.7331575751304626
a0bdd0877.jpg,0.4884423464536667,0.3871582999825478,0.9768846929073334,0.7743165999650956,0.03195542097091675,0.09634417295455933,0.5282582640647888,0.35880357027053833,0.8691083192825317,0.27546653151512146,0.5478601455688477,0.5937173366546631
dacb5ac82.jpg,0.49938035011291504,0.4937010109424591,0.9987607002258301,0.9874020218849182,0.03012889623641968,0.11501556634902955,0.5000932216644287,0.7256710529327393,0.96115243434906,0.11597815155982973,0.4947710931301117,0.8804322481155396
546e5cfd0.jpg,0.4911734610795975,0.3410846680402756,0.982346922159195,0.6821693360805512,0.02568390965461731,0.2611581087112427,0.5185533165931702,0.5132648348808289,0.8700796365737915,0.30303314328193665,0.537605345249176,0.6525932550430298
ee2a8f607.jpg,0.4980282038450241,0.32065989077091217,0.9960564076900482,0.6413197815418243,0.03353577852249145,0.2331588268280029,0.4967798590660095,0.44572094082832336,0.9583722352981568,0.3665686249732971,0.4943072199821472,0.6025347113609314
e5a4fdc4a.jpg,0.4992387294769287,0.49043281376361847,0.9984774589538574,0.9808656275272369,0.04192674160003662,0.1888138055801392,0.4909629821777344,0.5483430027961731,0.9631943702697754,0.1888398826122284,0.4945119023323059,0.7812564373016357
3040b8f9d.jpg,0.4973059892654419,0.4997975528240204,0.9946119785308838,0.9995951056480408,0.08725607395172119,0.16517725586891174,0.4778653979301453,0.7858080863952637,0.8959047794342041,0.17693454027175906,0.482842743396759,0.8448519706726074
534ca76dc.jpg,0.4976341724395752,0.4734720140695572,0.9952683448791504,0.9469440281391144,0.06383109092712402,0.06603991985321045,0.4946174323558808,0.4856093227863312,0.9631290435791016,0.14247719943523407,0.4854106307029724,0.8422640562057495
06ffe116d.jpg,0.49666938185691833,0.15885358452796938,0.9933387637138367,0.31770716905593877,0.015797019004821774,0.4338706433773041,0.515417218208313,0.5188183188438416,0.9598076939582824,0.461148351430893,0.524915337562561,0.6238265633583069
1d43069b9.jpg,0.49979451298713684,0.3332268863916397,0.9995890259742737,0.6664537727832794,0.017228245735168457,0.17546308040618894,0.5076006054878235,0.3435271382331848,0.9757334589958192,0.21770283579826355,0.5149747729301453,0.5484472513198853
08f9703c2.jpg,0.4986999034881592,0.45834386348724365,0.9973998069763184,0.9166877269744873,0.020656347274780273,0.26817286014556885,0.4998129010200501,0.560958981513977,0.9784224033355712,0.2444153130054474,0.5064984560012817,0.936198115348816
12ccd06a0.jpg,0.4976612478494644,0.43668775558471684,0.9953224956989288,0.8733755111694337,0.06703990697860718,0.2206147015094757,0.5034990906715393,0.4615674018859863,0.8817372322082521,0.233976811170578,0.524836540222168,0.7362387180328369
1592315ed.jpg,0.4951883405447006,0.47727859020233154,0.9903766810894012,0.9545571804046631,0.05467495322227478,0.05890583992004395,0.5077815055847168,0.4991417527198792,0.8837894201278687,0.10468055307865144,0.5229024887084961,0.8555231690406799
8f7d64247.jpg,0.4987351596355438,0.41946613192558285,0.9974703192710876,0.8389322638511657,0.07085728645324707,0.16983291506767273,0.4940344393253326,0.5655333995819092,0.9424402713775636,0.2345008999109268,0.4874632060527802,0.6701083183288574
79061b1bb.jpg,0.499155730009079,0.48339469730854034,0.998311460018158,0.9667893946170807,0.0563163161277771,0.13475817441940308,0.4869044721126557,0.4462152123451233,0.9601680636405944,0.17718254029750824,0.4765994548797608,0.8175034523010254
d79cd8c76.jpg,0.49715086817741394,0.49224966764450073,0.9943017363548279,0.9844993352890015,0.03816080093383789,0.06634008884429933,0.4957818686962128,0.4407773017883301,0.9672844409942628,0.04868128895759583,0.4954411387443543,0.9964492321014404
073f7164e.jpg,0.4947275221347809,0.19872813224792485,0.9894550442695618,0.3974562644958497,0.12269607186317445,0.3742601871490479,0.4937779009342194,0.4655903577804565,0.9158352613449096,0.3686552941799164,0.4843449294567108,0.5977659225463867
7a9e163a1.jpg,0.49288609623908997,0.48143985867500305,0.9857721924781799,0.9628797173500061,0.05009090900421143,0.22083532810211184,0.4931022226810455,0.5246664881706238,0.8999254703521729,0.3088590502738953,0.4991289377212525,0.8640145063400269
bf42129d9.jpg,0.4973808526992798,0.4980171173810959,0.9947617053985596,0.9960342347621918,0.05483391880989075,0.08559590578079224,0.5263319611549377,0.6033916473388672,0.9166141748428344,0.057444155216217034,0.5402704477310181,0.9423621892929076
ff5c4f83c.jpg,0.49741125106811523,0.41929888129234316,0.9948225021362305,0.8385977625846863,0.014525771141052246,0.22900822758674624,0.5213788747787476,0.372473269701004,0.9828742742538452,0.2724601924419403,0.5266959071159363,0.722570538520813
4368ed8a7.jpg,0.49937865138053894,0.4999729096889496,0.9987573027610779,0.9999458193778992,0.03778618574142456,0.2361633777618408,0.5209564566612244,0.4883789718151093,0.9408688545227052,0.1844210624694824,0.5372149944305421,0.8353476524353027
5bddb47fa.jpg,0.4993673712015152,0.48272523283958435,0.9987347424030304,0.9654504656791687,0.031996488571166985,0.0570104718208313,0.4933537840843201,0.5574966073036194,0.9752601981163024,0.03558945655822754,0.4893357455730438,0.8747015595436096
701b49c2b.jpg,0.4982966184616089,0.47435249388217926,0.9965932369232178,0.9487049877643585,0.05591583251953125,0.05084365606307984,0.4856029152870178,0.5044223666191101,0.9705775380134584,0.05348426103591919,0.4743297696113586,0.8617438077926636
a4bde2cd7.jpg,0.49977700412273407,0.49387457966804504,0.9995540082454681,0.9877491593360901,0.02642160654067993,0.05094128847122192,0.4838916659355164,0.6292938590049744,0.9856485724449158,0.06791818141937256,0.470177412033081,1.0
c8aa64106.jpg,0.4956555962562561,0.4945138394832611,0.9913111925125122,0.9890276789665222,0.10181689262390137,0.0734252780675888,0.4894296824932098,0.6438475847244263,0.9616072177886964,0.0504642128944397,0.4829444885253906,0.8211255669593811
dd317dd9c.jpg,0.4979483038187027,0.49651050567626953,0.9958966076374054,0.9930210113525391,0.07191240787506104,0.05922746658325195,0.4678903520107269,0.5038049817085266,0.967293381690979,0.07255572080612183,0.4420996308326721,0.9482789039611816
70e79cdd3.jpg,0.46564552187919617,0.24985595792531967,0.9312910437583923,0.49971191585063934,0.21769645810127256,0.3789173364639282,0.5750014781951904,0.6312334537506104,0.9201589822769164,0.37824299931526173,0.5711687207221985,0.6546570062637329
be3e7d28a.jpg,0.4967474043369293,0.3389098048210144,0.9934948086738586,0.6778196096420288,0.022174835205078125,0.033201664686202996,0.5064069032669067,0.3813149631023407,0.9574885964393616,0.023973196744918827,0.5049019455909729,0.5164989233016968
709e2160f.jpg,0.49546870589256287,0.26427678763866425,0.9909374117851257,0.5285535752773285,0.1142946183681488,0.3015076816082001,0.4839416742324829,0.4205246567726135,0.9315365552902222,0.18487538397312164,0.4834917187690735,0.4810622930526733
2fe4ec2d5.jpg,0.4997071921825409,0.2928626269102097,0.9994143843650818,0.5857252538204194,0.10451394319534303,0.28350305557250977,0.487764060497284,0.4711824655532837,0.9340181350708008,0.2371435910463333,0.4777345657348633,0.5730994939804077
0aa98293e.jpg,0.49808192253112793,0.48441022634506226,0.9961638450622559,0.9688204526901245,0.07688096165657042,0.033706068992614746,0.5003155469894409,0.6772420406341553,0.956760585308075,0.03866726160049439,0.4906425178050995,0.9188256859779358
03351bebd.jpg,0.49257685244083405,0.21168577373027803,0.9851537048816681,0.42337154746055605,0.04411619901657105,0.3596256375312805,0.5088553428649902,0.439032644033432,0.9034798145294191,0.363492488861084,0.5231269001960754,0.5899780988693237
ae2a4ae34.jpg,0.4957939237356186,0.1915929272770882,0.9915878474712372,0.3831858545541764,0.039480745792388916,0.3660130202770233,0.5200438499450684,0.41834911704063416,0.9350283741950988,0.3853181898593903,0.5301790833473206,0.5836805105209351
f498c2314.jpg,0.48702433705329895,0.43059657812118535,0.9740486741065979,0.8611931562423707,0.0829499363899231,0.18743479251861567,0.4596346318721771,0.6160104870796204,0.8583705425262451,0.2487559020519257,0.4591408967971802,0.6992276906967163
0f0c0f630.jpg,0.4854587912559509,0.3731667965650559,0.9709175825119019,0.7463335931301118,0.011378675699234007,0.1520669162273407,0.4739539921283722,0.4649153351783752,0.9245301485061646,0.2833926379680633,0.4740035533905029,0.5988937616348267
55605d5e5.jpg,0.49543918669223785,0.44625277519226075,0.9908783733844757,0.8925055503845215,0.09669524431228638,0.18002960085868835,0.4709577560424805,0.4529891014099121,0.9034568071365356,0.19982679188251493,0.4677236974239349,0.7202645540237427
a3ca6271b.jpg,0.4975222647190094,0.44599293172359467,0.9950445294380188,0.8919858634471893,0.05022531747817993,0.29756492376327515,0.5054866671562195,0.4272560179233551,0.9423762559890748,0.06101587414741516,0.5241433382034302,0.745646595954895
0dd7d397c.jpg,0.49368423223495483,0.30749018937349326,0.9873684644699097,0.6149803787469865,0.07390519976615906,0.2973386347293854,0.5746952295303345,0.4985453486442566,0.9039254188537598,0.2873317003250122,0.5921018123626709,0.6555541753768921
cda932674.jpg,0.49897029995918274,0.4388647645711899,0.9979405999183655,0.8777295291423798,0.19699060916900635,0.21449631452560425,0.4758849442005158,0.5328930020332336,0.8726338744163513,0.24257105588912964,0.4496828317642212,0.7306058406829834
2a58c1ee9.jpg,0.49775080382823944,0.4930981993675232,0.9955016076564789,0.9861963987350464,0.039414763450622566,0.19996392726898196,0.469769686460495,0.6434034109115601,0.9706254005432128,0.09202438592910768,0.4672432243824005,0.9354302883148192
9269bb35c.jpg,0.49846598505973816,0.33307416141033175,0.9969319701194763,0.6661483228206635,0.045015573501586914,0.2431324124336243,0.472525954246521,0.4404152035713196,0.9919368028640748,0.2323930859565735,0.4569414258003235,0.6098641157150269
1c0be8135.jpg,0.4954313337802887,0.4205241292715073,0.9908626675605774,0.8410482585430146,0.21529659628868106,0.2029917538166046,0.4387116432189941,0.5204713940620422,0.8692480325698853,0.20921072363853452,0.4145407974720001,0.6925479769706726
541522383.jpg,0.4975426197052002,0.45203952193260194,0.9950852394104004,0.9040790438652039,0.034985721111297614,0.243686318397522,0.4985937178134918,0.5447428226470947,0.9555118680000304,0.2311740517616272,0.500569760799408,0.7597323656082153
89da38524.jpg,0.4961106479167938,0.28761873990297326,0.9922212958335876,0.5752374798059465,0.08705246448516846,0.33017051219940186,0.5220329761505127,0.5345278978347778,0.8744457960128784,0.31295865774154663,0.5254784226417542,0.6678677797317505
15b71b02d.jpg,0.4996581971645355,0.2310049414634705,0.999316394329071,0.462009882926941,0.09771984815597534,0.2322070747613907,0.4883800745010376,0.39558663964271545,0.9177321791648864,0.3142307996749878,0.4829478561878204,0.5018910765647888
754d7596a.jpg,0.48187917470932007,0.2998572140932083,0.9637583494186401,0.5997144281864166,0.1812179982662201,0.4612805843353272,0.5526964664459229,0.6574261784553528,0.8910435438156128,0.3817961812019348,0.5539399981498718,0.7317051291465759
8c2893f03.jpg,0.4879055619239807,0.3255704522132874,0.9758111238479614,0.6511409044265748,0.06850466132164001,0.27772390842437744,0.5062857866287231,0.3876743316650391,0.8540699481964111,0.2691743075847626,0.5221689939498901,0.6605352163314819
b74e82291.jpg,0.4996025115251541,0.29108612388372423,0.9992050230503082,0.5821722477674485,0.1122608482837677,0.3814404010772705,0.465660035610199,0.6605321764945984,0.9344563484191896,0.4693906903266907,0.4495246708393097,0.7228649258613586
624ab5c01.jpg,0.49528658390045166,0.2629838556051255,0.9905731678009033,0.525967711210251,0.16610467433929446,0.3624716401100159,0.4892493784427643,0.5380210280418396,0.8936917781829834,0.3193320333957672,0.4799531698226929,0.603105366230011
483f5f663.jpg,0.49623532593250275,0.4852380305528641,0.9924706518650055,0.9704760611057281,0.02703547477722168,0.1608113944530487,0.5061109662055969,0.7458373308181763,0.9369260668754578,0.03656768798828125,0.5093141198158264,0.9278434514999391
bf064abdc.jpg,0.4976676404476166,0.4408345863223076,0.9953352808952332,0.8816691726446152,0.027523636817932132,0.3072136342525482,0.5196142196655273,0.5862914323806763,0.963260531425476,0.3264835178852081,0.5274692773818971,0.7554991245269775
e6311c90b.jpg,0.4998476505279541,0.33090025186538696,0.9996953010559082,0.6618005037307739,0.12592440843582153,0.2544592618942261,0.449859082698822,0.4742079377174378,0.9385462403297424,0.2324467897415161,0.4242919087409973,0.6187553405761719
