filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
680389797.jpg,0.5044822692871094,0.49807825684547424,0.9794675707817078,0.6372581124305725,0.14536479115486145,0.2569733262062073,0.4302610158920288,0.5101829767227173,0.966947615146637,0.3057391941547394,0.35837265849113464,0.7364495396614075
680a4d5a6.jpg,0.49673622846603394,0.42597800493240356,0.9466167092323303,0.4902886152267456,0.08184242248535156,0.24841365218162537,0.4826192855834961,0.4353593587875366,0.928681492805481,0.2497391402721405,0.4789937138557434,0.6073153614997864
681070181.jpg,0.500626802444458,0.4738844931125641,0.9910402894020081,0.7561752796173096,0.0490376353263855,0.18855911493301392,0.5156300663948059,0.39278489351272583,0.9490410089492798,0.1926664412021637,0.5218231678009033,0.7750862836837769
68158cf97.jpg,0.46727168560028076,0.4652881324291229,0.9620245099067688,0.5480071306228638,0.01514357328414917,0.2567043900489807,0.5434384346008301,0.3317561149597168,0.8816696405410767,0.3116832375526428,0.5934779047966003,0.6844236254692078
681a7b825.jpg,0.48983851075172424,0.4456765949726105,0.9957242012023926,1.0441677570343018,0.051949143409729004,0.022823035717010498,0.4645674526691437,0.5403075218200684,0.9600962400436401,0.11960309743881226,0.45208287239074707,0.858997106552124
681da2bb9.jpg,0.499671995639801,0.5823240280151367,1.0036118030548096,0.7495006322860718,0.027521967887878418,0.29235774278640747,0.5660474896430969,0.5715950131416321,0.9085273742675781,0.30265098810195923,0.6179907917976379,0.8840688467025757
682ddbb2f.jpg,0.4738026261329651,0.42675715684890747,0.9247955083847046,0.8269038796424866,0.09339797496795654,0.11005398631095886,0.4529429078102112,0.4516630172729492,0.8960729837417603,0.12279459834098816,0.43895775079727173,0.7234426736831665
684c60d7b.jpg,0.47543811798095703,0.5078849196434021,0.9633148312568665,0.627489447593689,0.027710825204849243,0.3275439441204071,0.5455572009086609,0.41285184025764465,0.8172818422317505,0.27355217933654785,0.6021748185157776,0.7515210509300232
684dc3148.jpg,0.493563175201416,0.49132418632507324,0.9993943572044373,0.7604660987854004,0.04073441028594971,0.2492697834968567,0.48153945803642273,0.5270155668258667,0.9528964757919312,0.200147807598114,0.48178568482398987,0.7881402969360352
685aefa5e.jpg,0.5067856311798096,0.48395970463752747,1.000279426574707,0.4243922233581543,0.02480924129486084,0.3307759165763855,0.5151190757751465,0.5292443633079529,0.9841723442077637,0.33828869462013245,0.517695963382721,0.6576886773109436
685bd8ddb.jpg,0.506324827671051,0.5053471922874451,1.0047484636306763,1.027129054069519,0.017690807580947876,0.05847805738449097,0.5431311130523682,0.6961444616317749,0.9400032162666321,0.11279189586639404,0.5487743616104126,0.8791371583938599
6862bb06f.jpg,0.5025917887687683,0.5040082931518555,0.984157383441925,0.46032026410102844,0.04335629940032959,0.3343423008918762,0.5236287117004395,0.5060003399848938,0.9502429366111755,0.3489837944507599,0.5328866243362427,0.6939591765403748
6862fec78.jpg,0.5060502290725708,0.4551655650138855,0.9914089441299438,0.890626847743988,0.05941763520240784,0.12861031293869019,0.514574408531189,0.4843255579471588,0.9530547261238098,0.11084780097007751,0.5214674472808838,0.8119645118713379
686779570.jpg,0.49375325441360474,0.43965426087379456,0.99776291847229,0.4653335213661194,0.02679985761642456,0.2672150731086731,0.4904756546020508,0.407561331987381,0.9716590642929077,0.35197222232818604,0.47697776556015015,0.6344435811042786
68681491d.jpg,0.5085949897766113,0.36902451515197754,0.9811528921127319,0.47184574604034424,0.04546011984348297,0.20692452788352966,0.48528945446014404,0.3514576852321625,0.9815364480018616,0.1978342980146408,0.4614359438419342,0.5660890340805054
686cf889a.jpg,0.49852892756462097,0.44145911931991577,1.041387915611267,1.0253465175628662,0.002709031105041504,0.020486295223236084,0.5497563481330872,0.7195321321487427,0.9200541377067566,0.011254370212554932,0.5629618763923645,0.9026041030883789
686edf0e0.jpg,0.5060243606567383,0.41261231899261475,0.9576101899147034,0.4295829236507416,0.07999676465988159,0.2821390628814697,0.4954454004764557,0.3755897283554077,0.9365357756614685,0.26069045066833496,0.49067753553390503,0.5967706441879272
6870b3e34.jpg,0.4907233715057373,0.49770379066467285,0.942513108253479,0.6961004137992859,0.06674736738204956,0.2349904179573059,0.5144124031066895,0.5237669348716736,0.8858224749565125,0.24010610580444336,0.5327761173248291,0.7664781808853149
687577526.jpg,0.5089117288589478,0.6682567596435547,0.9622827172279358,0.5697124004364014,0.09822666645050049,0.45521652698516846,0.4857752323150635,0.6399593353271484,0.9491716623306274,0.48987525701522827,0.45928287506103516,0.9034808874130249
687626fdf.jpg,0.4986591935157776,0.47538426518440247,0.9944134950637817,0.9321698546409607,0.13527709245681763,0.12610062956809998,0.4331074059009552,0.6388154029846191,0.9590747356414795,0.3756663203239441,0.4115544557571411,0.8095481395721436
6883e0342.jpg,0.49894142150878906,0.4173594117164612,0.9947481751441956,0.8948132395744324,0.028989404439926147,0.07380524277687073,0.525147557258606,0.4411771297454834,0.9491468667984009,0.0922633707523346,0.5411940813064575,0.7830164432525635
688e9ecb4.jpg,0.47251784801483154,0.3641735315322876,0.9944203495979309,0.5185285210609436,-0.002087533473968506,0.19949935376644135,0.49301403760910034,0.35064637660980225,0.9456188678741455,0.18282364308834076,0.5131348371505737,0.5798447728157043
6894a2017.jpg,0.47075021266937256,0.42032837867736816,0.9511328339576721,0.9485037326812744,0.02986663579940796,0.1348063051700592,0.5520923733711243,0.47219395637512207,0.748956561088562,0.060081422328948975,0.6364641189575195,0.7818712592124939
68a15dd60.jpg,0.45751702785491943,0.37837010622024536,0.8776508569717407,0.8772966265678406,0.06976386904716492,0.05608868598937988,0.560333251953125,0.3758730888366699,0.6195833683013916,0.04987712204456329,0.7541414499282837,0.730193018913269
68ac1cbdc.jpg,0.5183586478233337,0.3826404809951782,0.9700347185134888,0.5285792946815491,0.08731886744499207,0.5355026125907898,0.461894154548645,0.43922117352485657,0.9867346882820129,0.20632588863372803,0.4201485216617584,0.5679570436477661
68cb35b46.jpg,0.48958340287208557,0.49057692289352417,0.9520831108093262,0.720561146736145,0.053441762924194336,0.28044265508651733,0.5250651240348816,0.5514891743659973,0.8485066890716553,0.22042372822761536,0.556660532951355,0.764594554901123
68d17a8be.jpg,0.5019127130508423,0.4466816186904907,0.9973909258842468,0.7211797833442688,0.03668421506881714,0.1752038598060608,0.5266026854515076,0.4187396466732025,0.9464616179466248,0.2606047987937927,0.5312995910644531,0.7323317527770996
68df69572.jpg,0.5074048638343811,0.3761627674102783,0.917522132396698,0.6198457479476929,0.1669144630432129,0.17200206220149994,0.45105427503585815,0.4073593020439148,0.9280233383178711,0.152399480342865,0.40781697630882263,0.6304407119750977
68e34d8e3.jpg,0.5055737495422363,0.42975229024887085,0.9586601853370667,0.6420483589172363,0.077053964138031,0.19912616908550262,0.5117712020874023,0.398495614528656,0.9316014647483826,0.1873648464679718,0.5165020823478699,0.697204053401947
68e57aef9.jpg,0.5052440762519836,0.4815156161785126,1.0105727910995483,0.5981324911117554,0.0241258442401886,0.31601667404174805,0.5156717300415039,0.5047597289085388,0.9775250554084778,0.2575678825378418,0.5166552662849426,0.6700302958488464
68f340d0c.jpg,0.498846173286438,0.41528087854385376,0.9964266419410706,0.7699552178382874,0.036366164684295654,0.14190948009490967,0.496490478515625,0.49407410621643066,0.9620229601860046,0.12082377076148987,0.49886554479599,0.70643150806427
690a3bd96.jpg,0.5005459189414978,0.40826210379600525,0.9886675477027893,0.9622442126274109,0.03623133897781372,0.03749015927314758,0.5180653929710388,0.35165175795555115,0.9503087997436523,0.05102786421775818,0.525972843170166,0.7915240526199341
690d7b766.jpg,0.49446386098861694,0.4521733820438385,0.9878571033477783,0.8755704760551453,0.06538191437721252,0.1534906029701233,0.46556949615478516,0.5311405658721924,0.9556049108505249,0.10746520757675171,0.4675629436969757,0.7437800168991089
691365fd1.jpg,0.4936104118824005,0.442252516746521,0.9163444638252258,0.5976869463920593,0.08991515636444092,0.22916939854621887,0.48746514320373535,0.47262588143348694,0.8917121291160583,0.22069051861763,0.4861609637737274,0.6657088994979858
6914e04e7.jpg,0.5054831504821777,0.5029388666152954,1.0057284832000732,1.0173368453979492,0.018718183040618896,0.09946143627166748,0.5322535634040833,0.6516350507736206,0.9540685415267944,0.08466523885726929,0.5441337823867798,0.9202456474304199
69161d463.jpg,0.5008083581924438,0.4928795397281647,0.9841966032981873,1.0313605070114136,0.038948267698287964,0.07325446605682373,0.5016113519668579,0.5074806809425354,0.9638590216636658,0.08619320392608643,0.5024541020393372,0.9209669232368469
693f0546d.jpg,0.38266730308532715,0.6290937662124634,0.3895721435546875,0.18587858974933624,0.22165432572364807,0.6157774329185486,0.33314523100852966,0.6616262197494507,0.504877507686615,0.7261556386947632,0.26485171914100647,0.6523826718330383
694f5d2d6.jpg,0.49838384985923767,0.5163462162017822,0.9249635338783264,0.5663852095603943,0.10793474316596985,0.30418407917022705,0.47955459356307983,0.5539745688438416,0.9128162264823914,0.3119423985481262,0.47584980726242065,0.744086742401123
694fc4e36.jpg,0.4852117598056793,0.6081282496452332,0.9763041734695435,0.5790461897850037,0.03668367862701416,0.38345998525619507,0.5206751823425293,0.5992982983589172,0.8991370797157288,0.4164072871208191,0.5436535477638245,0.8322423696517944
695ac6307.jpg,0.5146764516830444,0.34204551577568054,0.9787449240684509,0.4309772253036499,0.08738809823989868,0.20111165940761566,0.46213099360466003,0.2991318702697754,0.9830037355422974,0.18747110664844513,0.41405153274536133,0.5275774002075195
6969afe68.jpg,0.48671042919158936,0.3525885045528412,0.9748335480690002,0.37580937147140503,0.037569522857666016,0.2183338701725006,0.5115614533424377,0.2760356366634369,0.9292017817497253,0.22420386970043182,0.5266305804252625,0.5173599123954773
697960512.jpg,0.5033959746360779,0.45695099234580994,0.9782086610794067,0.7015107870101929,0.06009268760681152,0.21009469032287598,0.5078390836715698,0.46022525429725647,0.9334242343902588,0.18952742218971252,0.5116890668869019,0.7371151447296143
697c3eb70.jpg,0.5002357363700867,0.4939229190349579,1.0003362894058228,0.3756158649921417,0.06758777797222137,0.35533207654953003,0.4810328781604767,0.6418473124504089,0.9651558995246887,0.4479018449783325,0.478594034910202,0.6517165303230286
698ab884c.jpg,0.49282360076904297,0.38897570967674255,0.9858708381652832,0.48194658756256104,0.03587248921394348,0.5153120756149292,0.47482648491859436,0.4686025083065033,0.9615674614906311,0.2180907130241394,0.4777601361274719,0.5513202548027039
698d82f14.jpg,0.5133704543113708,0.4496164321899414,0.8763547539710999,0.5948940515518188,0.1350369155406952,0.29399335384368896,0.5057135224342346,0.44122645258903503,0.9039141535758972,0.22477057576179504,0.5052304863929749,0.6981644630432129
6990650de.jpg,0.5058205127716064,0.4614452123641968,0.9953646063804626,0.8398180603981018,0.05474931001663208,0.20407167077064514,0.503998875617981,0.380296915769577,0.9677978157997131,0.14885708689689636,0.5077868700027466,0.8055678606033325
699baa281.jpg,0.5140608549118042,0.4812690019607544,0.9063422083854675,0.6138963103294373,0.12361225485801697,0.24947750568389893,0.5041722655296326,0.42075270414352417,0.9205247163772583,0.2794208228588104,0.4993200898170471,0.7286311984062195
699baae00.jpg,0.495476096868515,0.42819657921791077,0.9745061993598938,0.5324013829231262,0.040198445320129395,0.2326909899711609,0.5328667163848877,0.3565155267715454,0.9274187088012695,0.2310182750225067,0.5540758371353149,0.6466280221939087
69a1eb868.jpg,0.5029945969581604,0.44523197412490845,1.0038379430770874,0.6594878435134888,0.037465691566467285,0.20319217443466187,0.4943641126155853,0.43353450298309326,0.9721724390983582,0.2035064399242401,0.4909595847129822,0.7084610462188721
69a2a74ce.jpg,0.5052012205123901,0.43178239464759827,0.8895748853683472,0.4297984540462494,0.10908132791519165,0.2710737884044647,0.5206658840179443,0.47448092699050903,0.8944951295852661,0.3568688631057739,0.5240193605422974,0.6107826232910156
69ad4e7ee.jpg,0.490296334028244,0.5459698438644409,0.9709993004798889,1.0345180034637451,0.035314083099365234,0.1018902063369751,0.5030431747436523,0.6251003742218018,0.9235430955886841,0.09378361701965332,0.5124686360359192,0.9952367544174194
69b00cdd9.jpg,0.5041853785514832,0.36448904871940613,0.9565600752830505,0.36464396119117737,0.06584703922271729,0.23484458029270172,0.5145886540412903,0.3092459440231323,0.9381200671195984,0.24530351161956787,0.5208229422569275,0.5291376709938049
69bb90927.jpg,0.4834979474544525,0.5036208629608154,0.8774314522743225,0.7805047035217285,0.09704288840293884,0.2226116955280304,0.49417051672935486,0.5710307955741882,0.8516385555267334,0.2057560384273529,0.5029697418212891,0.8160601258277893
69bd6ceeb.jpg,0.5012999773025513,0.3572002947330475,0.997473418712616,0.3713492751121521,0.021410852670669556,0.4058826267719269,0.5062910318374634,0.4164671301841736,0.9775420427322388,0.2458096444606781,0.5162765383720398,0.4673490822315216
69d779a58.jpg,0.48341649770736694,0.5033499002456665,0.9789578914642334,0.564714252948761,0.029014766216278076,0.29618552327156067,0.5216827392578125,0.5188031792640686,0.8861716985702515,0.31253674626350403,0.5483543872833252,0.7278956770896912
69dc9942d.jpg,0.5899232029914856,0.4434494376182556,0.3795570135116577,0.34885916113853455,0.5100027918815613,0.4319823384284973,0.5954691767692566,0.47680240869522095,0.6792477965354919,0.328643798828125,0.634710967540741,0.5654560923576355
69e66d121.jpg,0.48253872990608215,0.5261343121528625,0.9084476232528687,1.0294638872146606,0.10231199860572815,0.294869601726532,0.48311886191368103,0.5242860317230225,0.8911353349685669,0.12403461337089539,0.48751890659332275,0.908870279788971
69e96a823.jpg,0.5220906138420105,0.4521177411079407,1.0069727897644043,0.8895559906959534,0.03581017255783081,0.1087833046913147,0.5956919193267822,0.38856062293052673,0.9312940835952759,0.15110361576080322,0.6462261080741882,0.7701883316040039
69f6cd44f.jpg,0.47736847400665283,0.4823957085609436,0.9386786222457886,1.0508341789245605,0.06255978345870972,0.051252007484436035,0.4595785140991211,0.5345468521118164,0.901121973991394,0.021931052207946777,0.45063039660453796,0.952919065952301
69f8dc83a.jpg,0.49939027428627014,0.46223071217536926,0.9928619861602783,1.0250225067138672,0.03419601917266846,0.04662695527076721,0.541365921497345,0.5511965751647949,0.8933682441711426,0.11139553785324097,0.5622402429580688,0.8635741472244263
6a0c72dc1.jpg,0.47533947229385376,0.5024368166923523,0.9935042262077332,0.7254090309143066,0.03218388557434082,0.2216683328151703,0.4702480137348175,0.5335276126861572,0.9241236448287964,0.31130892038345337,0.46193528175354004,0.7941184043884277
6a1122c6e.jpg,0.46589040756225586,0.5115039348602295,0.9945099353790283,0.4365292191505432,-0.002785205841064453,0.36333513259887695,0.44256073236465454,0.5299831032752991,0.9525542259216309,0.3487086296081543,0.4335109293460846,0.7016578912734985
6a1d97b70.jpg,0.5002246499061584,0.44812846183776855,1.0015218257904053,1.0459959506988525,0.06908178329467773,0.04525125026702881,0.4670126438140869,0.47619351744651794,0.9656287431716919,0.12913689017295837,0.44281429052352905,0.8544632196426392
6a27cc664.jpg,0.4980958104133606,0.4511561691761017,1.0032881498336792,0.8321354985237122,0.05982974171638489,0.14224368333816528,0.48737624287605286,0.5605558156967163,0.9607052803039551,0.12885361909866333,0.4856675863265991,0.6858289241790771
6a359040c.jpg,0.4968152344226837,0.47958895564079285,1.003906011581421,1.0364227294921875,0.03280162811279297,0.06960099935531616,0.48872047662734985,0.49912121891975403,0.9687902331352234,0.09924817085266113,0.4853348731994629,0.8972535133361816
6a37809e3.jpg,0.5017054677009583,0.45961111783981323,0.9941172003746033,1.024098515510559,0.03635239601135254,0.03784191608428955,0.5169411897659302,0.354074090719223,0.9576616883277893,0.03264820575714111,0.5220137238502502,0.8661003112792969
6a37e5fa0.jpg,0.49279361963272095,0.3793342709541321,0.9630569219589233,0.7863298058509827,0.06535351276397705,0.07980924844741821,0.49026793241500854,0.3213869333267212,0.913196325302124,0.14782646298408508,0.48596900701522827,0.700179934501648
6a4c49bb7.jpg,0.49796783924102783,0.40136101841926575,0.901035487651825,0.42734476923942566,0.11204707622528076,0.24956637620925903,0.500171422958374,0.5548757314682007,0.8912796378135681,0.2616692781448364,0.4985499382019043,0.5789839029312134
6a57843f3.jpg,0.4941433072090149,0.2961285710334778,0.9981070756912231,0.7131174206733704,0.04410451650619507,0.06531497836112976,0.47636041045188904,0.26210683584213257,0.9622350931167603,0.026372134685516357,0.46232903003692627,0.5930802822113037
6a608498b.jpg,0.5025556683540344,0.3314874768257141,0.9814008474349976,0.5481728911399841,0.06322222948074341,0.2322273701429367,0.5116656422615051,0.464758962392807,0.9486462473869324,0.14200086891651154,0.5141545534133911,0.5232898592948914
6a636b02f.jpg,0.4778585731983185,0.5247287154197693,0.9565863013267517,0.5911167860031128,0.03856271505355835,0.4849371612071991,0.5129402875900269,0.7607041001319885,0.857027530670166,0.3165849447250366,0.5224599242210388,0.7690883278846741
6a6534dee.jpg,0.5087116956710815,0.46038496494293213,1.0032281875610352,0.589155912399292,0.048080503940582275,0.2612305283546448,0.5250433087348938,0.5537667870521545,0.9329937696456909,0.23661330342292786,0.5323690176010132,0.6881800889968872
6a72d84ca.jpg,0.43852314352989197,0.4316011071205139,0.5205363631248474,0.1505383402109146,0.13067439198493958,0.413102388381958,0.4277667999267578,0.46626806259155273,0.7573528289794922,0.42860060930252075,0.4112207293510437,0.4849894046783447
6a7458c1f.jpg,0.5522874593734741,0.38277381658554077,0.9596084356307983,0.5085739493370056,0.14377176761627197,0.20314016938209534,0.5074060559272766,0.4995795786380768,1.0007178783416748,0.2058362364768982,0.49342623353004456,0.5938687920570374
6a8f77eaf.jpg,0.4955178499221802,0.42815184593200684,0.9591317772865295,0.45793959498405457,0.06655120849609375,0.31846874952316284,0.4941163659095764,0.476145476102829,0.9099429249763489,0.25713086128234863,0.4951947331428528,0.5971766710281372
6a90170e5.jpg,0.5056765079498291,0.47381314635276794,0.9788831472396851,0.9663774967193604,0.10520321130752563,0.10261189937591553,0.4585872292518616,0.5086905360221863,0.9655932188034058,0.10259038209915161,0.433925986289978,0.8289972543716431
6a980002b.jpg,0.5482937693595886,0.5119921565055847,0.736200749874115,0.9734939932823181,0.236293226480484,0.20703625679016113,0.6078759431838989,0.5128682255744934,0.8573691844940186,0.13230276107788086,0.6519220471382141,0.860383152961731
6ab9eba89.jpg,0.4953460693359375,0.4555017650127411,1.0021954774856567,0.4168679714202881,0.02737104892730713,0.30121874809265137,0.4983919858932495,0.5165637731552124,0.960797905921936,0.31777340173721313,0.49731215834617615,0.6211503744125366
6abe89bae.jpg,0.4851284623146057,0.4564160108566284,0.9808833599090576,1.0288954973220825,0.026909232139587402,0.029039323329925537,0.48544782400131226,0.613810122013092,0.9382737278938293,0.035409510135650635,0.483965128660202,0.7614359855651855
6abf61773.jpg,0.5286208391189575,0.5066927671432495,0.9001771807670593,0.5442703366279602,0.14134493470191956,0.3888809084892273,0.4987780749797821,0.49550822377204895,0.9393925666809082,0.31048184633255005,0.4866993725299835,0.730028510093689
6ac2df9db.jpg,0.4623689651489258,0.3625989556312561,0.6834648847579956,0.1877802461385727,0.1756308376789093,0.3486722409725189,0.43085095286369324,0.36976784467697144,0.7773727178573608,0.3226718306541443,0.41952845454216003,0.3791065216064453
6aca24948.jpg,0.4868776202201843,0.47559162974357605,0.9773473143577576,0.9061393141746521,0.1041695773601532,0.190432608127594,0.4465520977973938,0.5076910853385925,0.9379075169563293,0.11902725696563721,0.4230475425720215,0.8370406627655029
6acbd8732.jpg,0.4756738543510437,0.332940012216568,0.9934760332107544,0.8599321246147156,0.02989107370376587,0.021360784769058228,0.3947731852531433,0.29909437894821167,0.9850843548774719,0.19215600192546844,0.24211251735687256,0.6605351567268372
6acbe126d.jpg,0.48824459314346313,0.4783874452114105,0.9821630120277405,0.7734234929084778,0.07564610242843628,0.18001610040664673,0.4548201560974121,0.4396210014820099,0.9317734241485596,0.25968295335769653,0.43470263481140137,0.7915009260177612
6af6458db.jpg,0.5067163109779358,0.4985705614089966,0.9457917809486389,1.04146409034729,0.07459187507629395,0.4385392367839813,0.5436665415763855,0.6578021049499512,0.906665027141571,0.09797847270965576,0.5681560039520264,0.9169053435325623
6af8cc9e4.jpg,0.5135738849639893,0.474716454744339,0.9838827848434448,1.0255956649780273,0.097903311252594,0.08759808540344238,0.4689546227455139,0.49452829360961914,0.9748846292495728,0.07233178615570068,0.43867558240890503,0.8908671140670776
6af9f80c7.jpg,0.4968726336956024,0.47110268473625183,0.9849528670310974,0.8552675843238831,0.05738949775695801,0.14482450485229492,0.5037528276443481,0.6830298900604248,0.928221583366394,0.1818256676197052,0.5074845552444458,0.8067481517791748
6afa3a2aa.jpg,0.49055761098861694,0.49428150057792664,0.9914949536323547,0.5417590141296387,0.05722975730895996,0.28785860538482666,0.4546816647052765,0.4622771143913269,0.9558619260787964,0.31774505972862244,0.4345190227031708,0.7195323705673218
6b05c7b9c.jpg,0.5056319832801819,0.4591352045536041,0.9975384473800659,0.3995518386363983,0.048274874687194824,0.3732634484767914,0.5031370520591736,0.4679289162158966,0.9680889844894409,0.3148882985115051,0.5042581558227539,0.6205369830131531
6b1052ab4.jpg,0.4977928400039673,0.40320733189582825,0.9369155168533325,0.5346735119819641,0.07720610499382019,0.21580716967582703,0.4996970295906067,0.4961894154548645,0.9157150983810425,0.3949120044708252,0.4927557110786438,0.6116231083869934
6b125a142.jpg,0.5147071480751038,0.4472755789756775,0.9883051514625549,0.4946335256099701,0.05670499801635742,0.2582882046699524,0.487764447927475,0.5282426476478577,0.9909038543701172,0.2897897958755493,0.4813850224018097,0.648188591003418
6b1785893.jpg,0.6508724093437195,0.5141305327415466,0.8505644202232361,0.5074270367622375,0.2726881504058838,0.4382573962211609,0.7147918343544006,0.5145338773727417,1.0054705142974854,0.325072318315506,0.7403232455253601,0.7097025513648987
6b1e387f3.jpg,0.5042596459388733,0.658922016620636,0.989644467830658,0.5399113297462463,0.03798353672027588,0.45928648114204407,0.5409073829650879,0.6580328345298767,0.9389567375183105,0.5107014179229736,0.5529630184173584,0.8665847778320312
6b222a6cd.jpg,0.49694138765335083,0.3500800132751465,0.9900868535041809,0.5222521424293518,0.04217517375946045,0.1790028214454651,0.47478920221328735,0.2724912762641907,0.9669862985610962,0.15823358297348022,0.4571901559829712,0.5697393417358398
6b29ba6f9.jpg,0.5411079525947571,0.38705798983573914,0.836539089679718,0.8688294291496277,0.18106824159622192,0.06308872997760773,0.5960807204246521,0.3794114887714386,0.888738214969635,0.04807691276073456,0.622050940990448,0.6631772518157959
6b2bb23f2.jpg,0.4766307771205902,0.46918192505836487,0.8937729001045227,0.6583479642868042,0.07737678289413452,0.23314309120178223,0.4880988597869873,0.439504474401474,0.8553038835525513,0.2197701632976532,0.49370312690734863,0.7425594925880432
6b358f097.jpg,0.5223504304885864,0.4598023295402527,0.6486800909042358,0.3780873119831085,0.2274688184261322,0.3303161561489105,0.5212970972061157,0.49964606761932373,0.8286246657371521,0.33603566884994507,0.5197818279266357,0.603335976600647
6b37a5e9e.jpg,0.48097774386405945,0.33132922649383545,0.743959903717041,0.27488216757774353,0.1590624749660492,0.2415035218000412,0.4913060963153839,0.27878865599632263,0.8052768707275391,0.3188376724720001,0.5039936304092407,0.39193132519721985
6b39c3514.jpg,0.5033427476882935,0.45359766483306885,0.9988515973091125,1.0489357709884644,0.08611255884170532,0.04353588819503784,0.4714738428592682,0.48452478647232056,0.9712650775909424,0.03452301025390625,0.4178552031517029,0.9000036716461182
6b3d78e6b.jpg,0.49979379773139954,0.48625051975250244,0.9539796113967896,0.8989400267601013,0.1252564787864685,0.14952915906906128,0.4571141004562378,0.4754502773284912,0.9450473785400391,0.14813074469566345,0.42965587973594666,0.7918371558189392
6b57225c1.jpg,0.530173122882843,0.45035797357559204,0.9736985564231873,1.0231287479400635,0.1256864070892334,0.3412711024284363,0.5290908217430115,0.604871392250061,0.9715673327445984,0.044045090675354004,0.5260040163993835,0.845482587814331
6b58f82bc.jpg,0.46037232875823975,0.38398030400276184,0.8880375027656555,0.6763755083084106,0.03947681188583374,0.12827593088150024,0.5345455408096313,0.48555171489715576,0.6881958842277527,0.14554424583911896,0.6080368161201477,0.6416269540786743
6b59853ec.jpg,0.49857640266418457,0.40188851952552795,0.9980955719947815,0.7033999562263489,0.029348641633987427,0.1493503451347351,0.5052177906036377,0.43367138504981995,0.9618481993675232,0.13899388909339905,0.5089665055274963,0.6721880435943604
6b62dba00.jpg,0.491676926612854,0.5098521113395691,0.8957067728042603,0.4341008961200714,0.12112043797969818,0.35020363330841064,0.4758780002593994,0.630932092666626,0.9012404084205627,0.5051328539848328,0.46782946586608887,0.6744832992553711
6b65ab346.jpg,0.5145832300186157,0.4856534004211426,0.9775180220603943,0.8024070262908936,0.08515965938568115,0.37637221813201904,0.49797317385673523,0.44396504759788513,0.9589053392410278,0.1764979362487793,0.5039138197898865,0.7791259288787842
6b6953818.jpg,0.5257499814033508,0.6182804703712463,0.9796884059906006,0.6387328505516052,0.07636874914169312,0.38109534978866577,0.5454998016357422,0.6474701762199402,0.954733669757843,0.37560954689979553,0.5571308135986328,0.8715494871139526
6b82ec0ca.jpg,0.504070520401001,0.45697474479675293,0.9854957461357117,0.3262390196323395,0.061044007539749146,0.3425878882408142,0.5074737071990967,0.485834538936615,0.9434047341346741,0.37541550397872925,0.5076985955238342,0.5883619785308838
6b84f17bf.jpg,0.4837765693664551,0.38582220673561096,0.9468629956245422,0.36054709553718567,0.06031060218811035,0.25493836402893066,0.4887396991252899,0.4019947350025177,0.9056935906410217,0.3036847710609436,0.48705023527145386,0.5120413899421692
6b86da034.jpg,0.511915922164917,0.4478291869163513,0.895707905292511,0.6108232140541077,0.1283329725265503,0.21971523761749268,0.5001996159553528,0.5324909687042236,0.9017102718353271,0.24028775095939636,0.5009692907333374,0.6970675587654114
6b91111cf.jpg,0.49448496103286743,0.4794633686542511,0.9659010767936707,0.4354964792728424,0.04490327835083008,0.3339308500289917,0.5374135971069336,0.5004960298538208,0.9160566329956055,0.31763824820518494,0.5616992712020874,0.6656355857849121
6b9807d10.jpg,0.48655927181243896,0.5021420121192932,0.9688205122947693,0.4232224225997925,0.04180675745010376,0.35307371616363525,0.5601063966751099,0.4008055031299591,0.903540849685669,0.4445037841796875,0.6050652265548706,0.6660804748535156
6b9a2e03e.jpg,0.47380298376083374,0.4923076927661896,0.8868967890739441,0.42887619137763977,0.06924273073673248,0.3435283899307251,0.48935097455978394,0.5192506909370422,0.8572820425033569,0.34253039956092834,0.4939379096031189,0.6219069361686707
6ba010a46.jpg,0.5003833174705505,0.38803529739379883,1.0100104808807373,0.2574306130409241,0.0411432683467865,0.2935129702091217,0.48704463243484497,0.4647207260131836,0.9660848379135132,0.32435494661331177,0.4886704683303833,0.48632946610450745
6bb969341.jpg,0.4946897029876709,0.5161138772964478,0.9609012007713318,0.5157535672187805,0.0602816641330719,0.3297986090183258,0.49753445386886597,0.5405188202857971,0.9284635782241821,0.33261027932167053,0.49886247515678406,0.7072449922561646
6bcd9173c.jpg,0.4936665892601013,0.5334541201591492,0.9898211359977722,0.7012519240379333,0.03090280294418335,0.261262446641922,0.5207305550575256,0.4703523516654968,0.944473147392273,0.3844372034072876,0.5251469612121582,0.8183987736701965
6bd4422c5.jpg,0.48034316301345825,0.3910253942012787,0.973804771900177,0.4075043201446533,0.03135478496551514,0.29391977190971375,0.44157058000564575,0.3036721348762512,0.9497763514518738,0.2526968717575073,0.4046415686607361,0.5241250395774841
6bda93439.jpg,0.4967513382434845,0.5574766993522644,0.9155124425888062,0.5130446553230286,0.09557735919952393,0.3686733543872833,0.49958449602127075,0.5140810608863831,0.907145619392395,0.39016425609588623,0.49457788467407227,0.7736983299255371
6bdb136dd.jpg,0.5088826417922974,0.43034952878952026,0.9633499979972839,0.41667604446411133,0.09761315584182739,0.34629249572753906,0.47250714898109436,0.4256410598754883,0.9465624094009399,0.28066837787628174,0.4606241285800934,0.5674931406974792
