filename,x,y,w,h,xl,yl,xn,yn,xr,yr,xd,yd
766d8c3cc.jpg,0.500130295753479,0.49357911944389343,0.9908524751663208,0.818112313747406,0.031605541706085205,0.19096434116363525,0.5002920627593994,0.5350823402404785,0.9756956100463867,0.19082361459732056,0.49594950675964355,0.8109951019287109
7670d7d5f.jpg,0.463851660490036,0.4519980549812317,0.8944442868232727,0.23480311036109924,0.06380635499954224,0.38963887095451355,0.5003035068511963,0.40104085206985474,0.8578869700431824,0.4302879273891449,0.5025574564933777,0.5130650997161865
7674275c4.jpg,0.5430389642715454,0.5028668642044067,0.9865037798881531,0.9143490791320801,0.1413951814174652,0.1657084971666336,0.5831193327903748,0.449820876121521,0.9877544641494751,0.16218942403793335,0.5561633706092834,0.8703455924987793
767b71336.jpg,0.5391926765441895,0.46210533380508423,1.0060213804244995,1.0240281820297241,0.06018424034118652,0.010433614253997803,0.5359982252120972,0.4064194858074188,1.0148277282714844,0.011773943901062012,0.5322161316871643,0.9609054327011108
7689f22d0.jpg,0.5042012333869934,0.4233982563018799,0.977661669254303,0.5876550078392029,0.08109676837921143,0.20570380985736847,0.5036718845367432,0.5580911040306091,0.9384158849716187,0.26077163219451904,0.4946568012237549,0.6460556983947754
769e6d7e6.jpg,0.5030094981193542,0.4284425377845764,0.9922466278076172,0.6551608443260193,0.10865767300128937,0.21056394279003143,0.49482211470603943,0.4974161982536316,0.9547542333602905,0.17944417893886566,0.4794515073299408,0.6835676431655884
769f8d32b.jpg,0.5021253228187561,0.5715128779411316,0.9801619052886963,0.7236171960830688,0.03956860303878784,0.3310624361038208,0.5059138536453247,0.5951510071754456,0.9629693031311035,0.2872491478919983,0.5135772228240967,0.8685119152069092
76a4de031.jpg,0.37822139263153076,0.5986179113388062,0.5545992851257324,0.6495605707168579,0.16291490197181702,0.4049399495124817,0.3859952986240387,0.6536881923675537,0.6097651124000549,0.3620941638946533,0.38919129967689514,0.8909136056900024
76a50681c.jpg,0.5005248785018921,0.47334006428718567,0.9820206165313721,1.0426387786865234,0.056879639625549316,0.052633702754974365,0.494101345539093,0.5771879553794861,0.9453327655792236,0.07901117205619812,0.4942614436149597,0.8246259689331055
76aa0e052.jpg,0.49713411927223206,0.4809448719024658,0.9828129410743713,0.9822694063186646,0.04724478721618652,0.1083521842956543,0.49066728353500366,0.48455026745796204,0.9467149972915649,0.1434413194656372,0.4883861541748047,0.8574206829071045
76abfe6da.jpg,0.510132908821106,0.4254716634750366,0.9831979274749756,0.4305097758769989,0.054880380630493164,0.2678583264350891,0.5255463123321533,0.5218356251716614,0.9468733072280884,0.345691055059433,0.5225726366043091,0.5718246698379517
76b0674f6.jpg,0.5055240392684937,0.46020764112472534,0.9760796427726746,0.9399992227554321,0.060809969902038574,0.11259686946868896,0.5032287836074829,0.5811413526535034,0.954302191734314,0.08606234192848206,0.5033652782440186,0.7406582236289978
76e74191a.jpg,0.5037693977355957,0.49602267146110535,0.9225545525550842,0.4041179120540619,0.08565211296081543,0.3842146396636963,0.505609393119812,0.46594205498695374,0.9199178814888,0.3423037827014923,0.5137133002281189,0.6629265546798706
76f4b0851.jpg,0.4838072657585144,0.29704952239990234,0.7360219955444336,0.4162389039993286,0.15798479318618774,0.1734447032213211,0.5408185720443726,0.22108611464500427,0.7965487241744995,0.1524578332901001,0.5657368302345276,0.4667912721633911
76f73671a.jpg,0.570866048336029,0.5093254446983337,0.9470652937889099,0.552776038646698,0.23116132616996765,0.29942017793655396,0.5038644075393677,0.4630599319934845,0.9982529878616333,0.368561714887619,0.4308363199234009,0.7360783815383911
770182f2c.jpg,0.5148088932037354,0.49164503812789917,0.9920424222946167,0.4959188997745514,0.07721805572509766,0.30935871601104736,0.44558537006378174,0.4505424499511719,0.9902927875518799,0.3351709842681885,0.40591853857040405,0.6752427816390991
771425e56.jpg,0.4986329674720764,0.4963594377040863,0.9941770434379578,0.9920534491539001,0.05070185661315918,0.13427498936653137,0.49379149079322815,0.609613835811615,0.9529207944869995,0.11614707112312317,0.4956834316253662,0.8653532266616821
771d353f9.jpg,0.5196120142936707,0.38381046056747437,0.8964172601699829,0.4189448356628418,0.1370358169078827,0.29035407304763794,0.49768126010894775,0.44479674100875854,0.9249272346496582,0.2303961217403412,0.49538296461105347,0.5443536043167114
771fc7aaf.jpg,0.4837769865989685,0.48882222175598145,0.9680262207984924,0.5039122700691223,0.07979238033294678,0.3195266127586365,0.415305495262146,0.4452226459980011,0.9315917491912842,0.2963656783103943,0.38651949167251587,0.7020508646965027
773429486.jpg,0.5059182643890381,0.44863972067832947,0.9644507169723511,0.5032013654708862,0.05752241611480713,0.26263731718063354,0.524705171585083,0.4511757493019104,0.9239395260810852,0.296436071395874,0.539009153842926,0.6515912413597107
7738d186e.jpg,0.47137120366096497,0.5266327261924744,0.9846729636192322,0.8790084719657898,0.004386812448501587,0.193139910697937,0.5262903571128845,0.5624536275863647,0.8989973068237305,0.21071243286132812,0.549994945526123,0.8463050127029419
77429d9c5.jpg,0.5247465372085571,0.4775402247905731,0.9767406582832336,0.31859421730041504,0.11178919672966003,0.37193164229393005,0.4799553453922272,0.49660688638687134,0.9798682928085327,0.3626416325569153,0.4574921727180481,0.6059044599533081
7747e1c5d.jpg,0.48702824115753174,0.45610103011131287,0.9895198941230774,0.8772467374801636,0.022278130054473877,0.147954523563385,0.498759388923645,0.6023452281951904,0.9245699644088745,0.12926030158996582,0.5084259510040283,0.8166260719299316
774f9b712.jpg,0.501431405544281,0.45833325386047363,1.0012685060501099,0.9997251629829407,0.03542768955230713,0.0798673927783966,0.5092170238494873,0.3730483651161194,0.9671156406402588,0.10363340377807617,0.5049462914466858,0.8321242332458496
77535177e.jpg,0.4910929799079895,0.4311939477920532,0.9259197115898132,0.8180764317512512,0.1105099618434906,0.1251654326915741,0.4798169434070587,0.5307114720344543,0.9035297632217407,0.18102023005485535,0.46864622831344604,0.7412048578262329
7756ad78d.jpg,0.5004372596740723,0.48587682843208313,1.0029332637786865,1.0205357074737549,0.025541245937347412,0.05364644527435303,0.4973767399787903,0.47782808542251587,0.9788819551467896,0.061598628759384155,0.49329978227615356,0.9404615163803101
7758546f5.jpg,0.5108727812767029,0.43880361318588257,0.9838832020759583,0.43626314401626587,0.067463219165802,0.2806386947631836,0.4990081191062927,0.5004329085350037,0.9690483808517456,0.31831997632980347,0.49125373363494873,0.6149512529373169
776a24bd5.jpg,0.5024358630180359,0.46058911085128784,0.9952682256698608,1.095240592956543,0.04907235503196716,0.10081721842288971,0.481173038482666,0.5309756398200989,0.9816447496414185,0.02041405439376831,0.478242427110672,0.7773436307907104
776b249ec.jpg,0.49895310401916504,0.499966561794281,1.012899398803711,0.5817011594772339,0.05262786149978638,0.2837010622024536,0.46648168563842773,0.5619873404502869,0.9903814792633057,0.29150789976119995,0.4480806291103363,0.7282803654670715
777b014fd.jpg,0.5062611103057861,0.42087721824645996,0.9696890711784363,0.6933838725090027,0.05480062961578369,0.15720157325267792,0.5371408462524414,0.45718705654144287,0.8918759822845459,0.2193480134010315,0.5625047087669373,0.7108992338180542
777e2025a.jpg,0.4863770604133606,0.34901222586631775,0.7775771617889404,0.32892775535583496,0.14176054298877716,0.27594250440597534,0.5018415451049805,0.373553067445755,0.8138648271560669,0.22877497971057892,0.5154443383216858,0.4748883843421936
7782ff4e9.jpg,0.4985019564628601,0.5091366171836853,0.8971458673477173,0.883542001247406,0.18325182795524597,0.17632579803466797,0.4346967339515686,0.6459802985191345,0.907224178314209,0.1968095302581787,0.403293251991272,0.846274733543396
778ee8164.jpg,0.5316286087036133,0.3645554780960083,0.9780207872390747,0.289430171251297,0.09234619140625,0.3429870903491974,0.5339298248291016,0.44635146856307983,0.9772707223892212,0.2594844698905945,0.5340452790260315,0.47049951553344727
7790134d3.jpg,0.49519577622413635,0.5820349454879761,1.01675546169281,1.0631808042526245,0.006871163845062256,0.2168990522623062,0.5444735288619995,0.6842934489250183,0.9435595273971558,0.14946410059928894,0.5693538188934326,0.94643634557724
77a58808f.jpg,0.5080225467681885,0.3520773947238922,0.9249717593193054,0.5245969295501709,0.0887829065322876,0.2501341998577118,0.5130523443222046,0.3944929242134094,0.9270952939987183,0.16497278213500977,0.5204622149467468,0.5588964819908142
77bd40fe1.jpg,0.49303197860717773,0.5513238310813904,0.9811944961547852,0.5411494970321655,0.03832206130027771,0.36089399456977844,0.5018736720085144,0.5502460598945618,0.942477285861969,0.35417699813842773,0.5075317621231079,0.74928879737854
77ce2b46a.jpg,0.5260672569274902,0.5227999687194824,0.9919712543487549,0.9919829368591309,0.06027323007583618,0.09309995174407959,0.609562337398529,0.6088201403617859,0.7837055921554565,0.07058858871459961,0.7596560120582581,0.9677925705909729
77ceb9ebb.jpg,0.5032107830047607,0.45237988233566284,0.9985347390174866,0.9737958908081055,0.044511258602142334,0.0826413631439209,0.48779189586639404,0.45731061697006226,0.979950487613678,0.08581054210662842,0.47936058044433594,0.8264642953872681
77da15bee.jpg,0.5150008797645569,0.4911300837993622,1.001678466796875,0.8848294615745544,0.08073672652244568,0.17567211389541626,0.46196529269218445,0.38851577043533325,0.9950773119926453,0.1639484167098999,0.4283331334590912,0.8405946493148804
77dba7ebc.jpg,0.48910266160964966,0.5087997317314148,0.954826831817627,1.0149997472763062,0.12497836351394653,0.06874668598175049,0.45744064450263977,0.5949329137802124,0.9199965000152588,0.0682515799999237,0.4415523409843445,0.8553289175033569
77df417d8.jpg,0.48515093326568604,0.37492817640304565,0.9659183025360107,0.49118611216545105,0.041447192430496216,0.1940285861492157,0.4852006733417511,0.3804696202278137,0.9255571365356445,0.24782387912273407,0.4879051446914673,0.5794892311096191
77e1f5346.jpg,0.5076030492782593,0.510278582572937,0.9730208516120911,1.0717302560806274,0.07528913021087646,0.49109986424446106,0.48443418741226196,0.609990119934082,0.9693711996078491,0.09060442447662354,0.4860987961292267,0.8574849963188171
77ed6d2b9.jpg,0.49936163425445557,0.483798086643219,0.9123890399932861,0.42712268233299255,0.07964938879013062,0.3414517045021057,0.566676139831543,0.5169873237609863,0.8407009840011597,0.32096219062805176,0.5905225872993469,0.6439276337623596
77ef3be56.jpg,0.49282336235046387,0.40913155674934387,0.9666646122932434,0.30904507637023926,0.06665503978729248,0.36069756746292114,0.47596728801727295,0.4921260476112366,0.9410536289215088,0.3033982813358307,0.4754542410373688,0.5182281732559204
77f0220dd.jpg,0.5027028322219849,0.4325511157512665,0.9738365411758423,0.4672100245952606,0.06446212530136108,0.29966259002685547,0.4883141815662384,0.45442140102386475,0.9593439102172852,0.25965797901153564,0.48407837748527527,0.6016541123390198
77f334481.jpg,0.49205493927001953,0.45267295837402344,0.977508008480072,0.7905901670455933,0.0324215292930603,0.15647491812705994,0.5039167404174805,0.5309776067733765,0.9399074912071228,0.2612132430076599,0.504618227481842,0.7646147012710571
78005f81c.jpg,0.48588812351226807,0.539245069026947,0.8979823589324951,0.5579451322555542,0.087898850440979,0.3738647401332855,0.5164763331413269,0.539237916469574,0.8525006771087646,0.32768338918685913,0.5310119986534119,0.7595723271369934
780338f93.jpg,0.5060005784034729,0.4614417552947998,0.9886624217033386,0.5539676547050476,0.045536160469055176,0.25528520345687866,0.5071316957473755,0.3574291467666626,0.9600701332092285,0.27299371361732483,0.5071913599967957,0.6738485097885132
78185fb04.jpg,0.49010416865348816,0.36654359102249146,0.9326171278953552,0.4842466115951538,0.06444180011749268,0.18798667192459106,0.4826703369617462,0.287875771522522,0.8992525339126587,0.19490733742713928,0.49252820014953613,0.5653172731399536
781c0ad2c.jpg,0.5122998952865601,0.4227883219718933,0.8937594294548035,0.6255610585212708,0.1189332902431488,0.22193431854248047,0.5149280428886414,0.5024691224098206,0.8934328556060791,0.18595321476459503,0.5218950510025024,0.6548130512237549
782541674.jpg,0.4959889054298401,0.39680391550064087,0.9837203025817871,0.6450260281562805,0.03523600101470947,0.15834100544452667,0.5323140621185303,0.4411781430244446,0.9045547842979431,0.180684894323349,0.5529430508613586,0.6584504246711731
7829bfc8c.jpg,0.4925500154495239,0.4858841001987457,0.9860064387321472,1.0429385900497437,0.036277592182159424,0.05072245001792908,0.49684733152389526,0.5479900240898132,0.9311362504959106,0.03501906991004944,0.5041807293891907,0.9587860703468323
782caa2b8.jpg,0.49558204412460327,0.46042105555534363,0.9787548184394836,1.0137954950332642,0.02925628423690796,0.09281378984451294,0.5774497389793396,0.5094419121742249,0.873091459274292,0.011035293340682983,0.6431319713592529,0.9317519664764404
7834ce05d.jpg,0.5150912404060364,0.4618392586708069,0.9369686245918274,0.8370875716209412,0.10427600145339966,0.13235190510749817,0.5248309373855591,0.5972303152084351,0.9218128323554993,0.2878727912902832,0.5210024118423462,0.6684568524360657
78399e1c4.jpg,0.47336894273757935,0.5206344723701477,1.0161436796188354,0.37664514780044556,-0.004751384258270264,0.3850589394569397,0.43564215302467346,0.5902727842330933,0.9772161245346069,0.5363748073577881,0.4139849841594696,0.6499516367912292
783ef8f71.jpg,0.49704402685165405,0.4081396758556366,0.9909139275550842,0.46373414993286133,0.024016618728637695,0.2422546148300171,0.5182366371154785,0.2873794734477997,0.9586954116821289,0.24476371705532074,0.5245579481124878,0.5969598889350891
784a26f08.jpg,0.48121997714042664,0.3627442717552185,0.935986340045929,0.5024605393409729,0.0939490795135498,0.24223387241363525,0.44480660557746887,0.40567269921302795,0.906700849533081,0.17838042974472046,0.43697360157966614,0.5705857276916504
7859e1343.jpg,0.48624780774116516,0.47392287850379944,0.9309090375900269,0.9056439995765686,0.05491340160369873,0.15330606698989868,0.4996773600578308,0.4970846176147461,0.8339525461196899,0.13839849829673767,0.5328263640403748,0.7316251993179321
7861b6fce.jpg,0.47108346223831177,0.4786127209663391,0.886239230632782,0.5226544737815857,0.07406008243560791,0.292707622051239,0.48719194531440735,0.5435184240341187,0.8369697332382202,0.2906138598918915,0.4942144453525543,0.687418520450592
786bdb383.jpg,0.509450376033783,0.2502268850803375,0.9815428256988525,0.45178166031837463,0.06662040948867798,0.08045807480812073,0.4952354431152344,0.37242814898490906,0.9620274305343628,0.22029581665992737,0.4879871606826782,0.42902177572250366
786d9cfa8.jpg,0.4803704619407654,0.444661945104599,0.9391810297966003,0.4284566640853882,0.05382353067398071,0.2919705808162689,0.4947863221168518,0.4638065993785858,0.8752707839012146,0.291753888130188,0.5101464986801147,0.6049177050590515
78712aa9b.jpg,0.5020236968994141,0.38278812170028687,0.9956242442131042,0.4186381995677948,0.20638781785964966,0.2346336543560028,0.397865355014801,0.45266395807266235,0.9715839624404907,0.2903965711593628,0.28979963064193726,0.5440530180931091
78788920e.jpg,0.4822429418563843,0.5638452768325806,0.9058475494384766,0.45987215638160706,0.12294337153434753,0.39822396636009216,0.4523732364177704,0.6335726380348206,0.8996595144271851,0.40018215775489807,0.43433964252471924,0.74577397108078
7883e847c.jpg,0.498890221118927,0.4722293019294739,0.9968286156654358,0.8327816128730774,0.03127473592758179,0.158633291721344,0.4934985041618347,0.4506753087043762,0.9753581285476685,0.19391489028930664,0.4852202832698822,0.8051962852478027
788bdcdee.jpg,0.5467087626457214,0.44663533568382263,0.7732462286949158,0.7528235912322998,0.2980169355869293,0.32215526700019836,0.48187536001205444,0.40646493434906006,0.8871639966964722,0.1642833650112152,0.42567455768585205,0.7180536985397339
7890d119a.jpg,0.4964500367641449,0.4544503092765808,0.9337827563285828,0.6336033344268799,0.10733848810195923,0.3948223888874054,0.47153735160827637,0.5678324699401855,0.9176012873649597,0.21860265731811523,0.4794238805770874,0.7004829049110413
7891d1ffe.jpg,0.4982237219810486,0.46526655554771423,0.988163411617279,1.0823885202407837,0.04061394929885864,0.13372200727462769,0.5395973920822144,0.4299488663673401,0.897524356842041,0.02726227045059204,0.5830395817756653,0.844054639339447
78957f13c.jpg,0.4996242821216583,0.41740530729293823,0.9666317701339722,0.3332552909851074,0.05165460705757141,0.2982962727546692,0.5229471325874329,0.41743290424346924,0.929569661617279,0.33174800872802734,0.5336782336235046,0.555163562297821
78a572301.jpg,0.4966442883014679,0.4832281768321991,0.9978763461112976,1.016667127609253,0.026738464832305908,0.08322727680206299,0.5082847476005554,0.5427833795547485,0.9638268947601318,0.0672684907913208,0.5105743408203125,0.8825118541717529
78b2bcd57.jpg,0.5112518668174744,0.4852803945541382,0.9075555801391602,0.33940577507019043,0.11139437556266785,0.363969624042511,0.4951515793800354,0.4885399341583252,0.9256298542022705,0.36035358905792236,0.48880094289779663,0.5978376269340515
78bdc0575.jpg,0.4617711901664734,0.48995262384414673,1.017103672027588,0.9693629145622253,0.0015212297439575195,0.06474864482879639,0.4652320146560669,0.6442003846168518,0.9445388913154602,0.05299168825149536,0.4591825604438782,0.9053241610527039
78ce5c295.jpg,0.49824604392051697,0.44784581661224365,0.9847618341445923,0.49899551272392273,0.0781450867652893,0.30170708894729614,0.4622993469238281,0.49497923254966736,0.9641058444976807,0.260494589805603,0.44695761799812317,0.6407915949821472
78d2e49de.jpg,0.5193666219711304,0.5373452305793762,0.9900974631309509,0.3758741617202759,0.04855594038963318,0.39929401874542236,0.5596784353256226,0.5227822661399841,0.9690303802490234,0.40352946519851685,0.5784533619880676,0.6614981889724731
78d5fb016.jpg,0.5038306713104248,0.49442094564437866,0.9963884949684143,1.0443971157073975,0.04134613275527954,0.053651630878448486,0.4756321310997009,0.42722105979919434,0.9668731689453125,0.07574272155761719,0.4744124114513397,0.9369789958000183
78dd7058a.jpg,0.5130321979522705,0.5521472692489624,0.9700962901115417,0.7088033556938171,0.06287318468093872,0.2827075123786926,0.5288469195365906,0.5455232858657837,0.932502269744873,0.29248863458633423,0.5432276725769043,0.8287051320075989
78ee25193.jpg,0.5040417909622192,0.4291384518146515,0.9624954462051392,0.6961205005645752,0.09674078226089478,0.17898640036582947,0.49972009658813477,0.5048862099647522,0.9418840408325195,0.17152060568332672,0.49316951632499695,0.7051230669021606
78f6d01a3.jpg,0.4729612171649933,0.5617783665657043,0.9976696372032166,0.6536251306533813,-0.010935962200164795,0.30661541223526,0.4878042936325073,0.6254819631576538,0.9435070753097534,0.6877199411392212,0.48863857984542847,0.7251827716827393
79061808e.jpg,0.4930019974708557,0.5200403928756714,1.006919026374817,0.9891806840896606,0.03655356168746948,0.1392587274312973,0.5009608268737793,0.5130071640014648,0.9505893588066101,0.16713829338550568,0.5015487670898438,0.9088828563690186
79061b1bb.jpg,0.501688539981842,0.4667893946170807,0.9789120554924011,0.8744046688079834,0.0563163161277771,0.13475817441940308,0.48690447211265564,0.4462152123451233,0.9601680636405945,0.17718254029750824,0.47659945487976074,0.8175034523010254
79071aaed.jpg,0.5084168314933777,0.46959447860717773,0.934674859046936,0.5023728609085083,0.17382700741291046,0.29329782724380493,0.4494797885417938,0.4226645827293396,0.9391320943832397,0.327527791261673,0.3864821791648865,0.67691969871521
790f9aebb.jpg,0.5067036151885986,0.39883506298065186,0.9783279895782471,0.6325902342796326,0.061649858951568604,0.16073603928089142,0.48268914222717285,0.43575045466423035,0.9699256420135498,0.19526329636573792,0.47415971755981445,0.6439932584762573
7917b34f8.jpg,0.4944174885749817,0.4719356298446655,1.0003255605697632,1.0269603729248047,0.04210251569747925,0.10157257318496704,0.47097837924957275,0.7882109880447388,0.974115252494812,0.05489242076873779,0.4684632420539856,0.8978696465492249
792b01372.jpg,0.5030977725982666,0.41428375244140625,1.002816081047058,0.40803492069244385,0.035739362239837646,0.32626646757125854,0.48163852095603943,0.46301138401031494,0.9895688891410828,0.2764647305011749,0.47830525040626526,0.5573685169219971
792d3dd5e.jpg,0.5020508766174316,0.38062769174575806,0.9396367073059082,0.7905087471008301,0.08181089162826538,0.08148545026779175,0.5151053667068481,0.4154827892780304,0.9011117815971375,0.1567433774471283,0.5177086591720581,0.6906827688217163
793ede92f.jpg,0.5016520023345947,0.4741988182067871,0.9803097248077393,0.4936220049858093,0.05467170476913452,0.29825496673583984,0.499714732170105,0.4840584397315979,0.9531816244125366,0.29226040840148926,0.502135157585144,0.6685198545455933
7951af0ab.jpg,0.49569517374038696,0.42949265241622925,0.9840866327285767,0.946819543838501,0.03819108009338379,0.1020607054233551,0.520590603351593,0.5734610557556152,0.9309355020523071,0.07270225882530212,0.5258610248565674,0.7682021856307983
795b85789.jpg,0.49440714716911316,0.5481678247451782,0.9027923345565796,0.5435503721237183,0.1054719090461731,0.35132890939712524,0.48636603355407715,0.578987717628479,0.8939104676246643,0.35663488507270813,0.48425525426864624,0.7561417818069458
795e529f4.jpg,0.4657919704914093,0.4430926442146301,0.8052036166191101,0.47834452986717224,0.11337143182754517,0.2639892101287842,0.47369587421417236,0.47480422258377075,0.8155313730239868,0.30165165662765503,0.4721394181251526,0.6228780150413513
7961ffef5.jpg,0.502716064453125,0.42306751012802124,0.9623603224754333,0.34283772110939026,0.06619930267333984,0.3223148584365845,0.5096718668937683,0.40423014760017395,0.9398312568664551,0.3060884475708008,0.5164311528205872,0.5688278675079346
79721fe0c.jpg,0.5055741667747498,0.5110948085784912,0.9940944910049438,0.9305149912834167,0.06135356426239014,0.14756378531455994,0.5407681465148926,0.5463042259216309,0.9357832074165344,0.36490505933761597,0.534000039100647,0.8608769178390503
79738ffc1.jpg,0.46244797110557556,0.4454832971096039,0.8655990958213806,0.3925180733203888,0.06901910901069641,0.3646431863307953,0.5466400384902954,0.4320298433303833,0.7891331911087036,0.3060588240623474,0.5810155272483826,0.5986426472663879
797edfdf9.jpg,0.4959670603275299,0.642717719078064,0.9844410419464111,0.7816531658172607,0.1108885407447815,0.360955148935318,0.41620707511901855,0.6017327904701233,0.9801521301269531,0.34433773159980774,0.3592578172683716,0.9450290203094482
797fbb475.jpg,0.5011557936668396,0.48517850041389465,0.9912086129188538,0.9807924628257751,0.03910607099533081,0.13105565309524536,0.49734920263290405,0.573672890663147,0.9681587219238281,0.11392593383789062,0.49634575843811035,0.8514977693557739
7980158cf.jpg,0.5161874294281006,0.44615867733955383,0.94855797290802,0.27743789553642273,0.08302193880081177,0.35436052083969116,0.5367975831031799,0.5119860172271729,0.9297473430633545,0.35817164182662964,0.5388438105583191,0.5546965599060059
79853ff3b.jpg,0.5256320238113403,0.32336854934692383,0.9477226138114929,0.501336395740509,0.09923171997070312,0.2069370448589325,0.537157416343689,0.39301469922065735,0.9500362277030945,0.13423947989940643,0.543661892414093,0.5263969898223877
7997109fa.jpg,0.5046645998954773,0.5405177474021912,0.7864407300949097,0.5514514446258545,0.1576644778251648,0.34089404344558716,0.4965372383594513,0.5595845580101013,0.8519973158836365,0.3511377274990082,0.5033751726150513,0.7654465436935425
799c6c179.jpg,0.5127464532852173,0.38359180092811584,1.0106487274169922,0.6706414222717285,0.0296480655670166,0.18530860543251038,0.5214463472366333,0.14295493066310883,1.0007836818695068,0.28632020950317383,0.5032700896263123,0.6438586711883545
79a1e6844.jpg,0.526776134967804,0.4598313271999359,0.8750779628753662,0.542616605758667,0.17426255345344543,0.29490458965301514,0.49532395601272583,0.41141700744628906,0.9261738061904907,0.256587952375412,0.47011250257492065,0.6720947027206421
79ad9948a.jpg,0.49860915541648865,0.4188014566898346,0.9243161082267761,0.7782922387123108,0.07501980662345886,0.21844033896923065,0.5838386416435242,0.412527859210968,0.8056056499481201,0.13650727272033691,0.6559456586837769,0.6936352252960205
79b2cc976.jpg,0.49228283762931824,0.381609708070755,0.8713371157646179,0.6981279850006104,0.13087323307991028,0.19407740235328674,0.47236186265945435,0.3867318630218506,0.8822475671768188,0.12536177039146423,0.4691752791404724,0.6556974649429321
79bee536e.jpg,0.49455273151397705,0.4751906096935272,0.9400474429130554,1.0216253995895386,0.11241912841796875,0.06618016958236694,0.4928358793258667,0.5418025255203247,0.8894200921058655,0.03932225704193115,0.49386149644851685,0.9215720295906067
79c7bec95.jpg,0.4921855330467224,0.48036375641822815,0.7558513283729553,0.29870858788490295,0.15918034315109253,0.3924352526664734,0.48887956142425537,0.4600357115268707,0.824315071105957,0.37314289808273315,0.4949400722980499,0.5951834321022034
79cf0e95d.jpg,0.5009796619415283,0.4680771231651306,0.9686165452003479,0.9018686413764954,0.04921293258666992,0.11792641878128052,0.5084019899368286,0.4759436547756195,0.939343273639679,0.31455960869789124,0.5088750123977661,0.7805871963500977
79d533554.jpg,0.49846452474594116,0.5447003245353699,0.9959132075309753,0.4788655936717987,0.02170109748840332,0.3756069540977478,0.5617892742156982,0.5398411154747009,0.9166965484619141,0.3757636845111847,0.5992383360862732,0.719713032245636
79d688a96.jpg,0.48692554235458374,0.44103917479515076,0.9158163666725159,0.4935743510723114,0.07211324572563171,0.2827560603618622,0.5240262746810913,0.4349590539932251,0.8504862785339355,0.25451621413230896,0.5472577214241028,0.6433429718017578
79e6a1363.jpg,0.4975128173828125,0.5528193116188049,0.9984728097915649,0.8674061894416809,0.017208099365234375,0.22554618120193481,0.5161539316177368,0.40277454257011414,0.9545471668243408,0.28558051586151123,0.5177927017211914,0.9131733179092407
79e8cfddf.jpg,0.46374309062957764,0.3025037348270416,0.6373698711395264,0.5125378966331482,0.17335569858551025,0.13329514861106873,0.4993317723274231,0.2465028166770935,0.7096856832504272,0.12067289650440216,0.5350433588027954,0.5220289826393127
79fa76173.jpg,0.4580843448638916,0.46655499935150146,0.9301570653915405,0.5869249105453491,0.034257978200912476,0.28072652220726013,0.49441152811050415,0.43589505553245544,0.821264386177063,0.23905092477798462,0.5250707864761353,0.707369327545166
7a0f1accb.jpg,0.43897679448127747,0.4534435272216797,0.7957578301429749,0.5758868455886841,0.07592326402664185,0.24945229291915894,0.47975480556488037,0.42226293683052063,0.7156091928482056,0.23724335432052612,0.5180498361587524,0.6917561292648315
7a1632375.jpg,0.5028091073036194,0.4717645049095154,0.980689525604248,1.0449211597442627,0.047590434551239014,0.03917574882507324,0.49996379017829895,0.45300301909446716,0.9600468277931213,0.030212491750717163,0.49726879596710205,0.9326474070549011
7a424c980.jpg,0.4972096085548401,0.4259144067764282,0.9785386919975281,0.910229504108429,0.05529433488845825,0.24941672384738922,0.49283239245414734,0.42367780208587646,0.9479060769081116,0.0794622004032135,0.5025085210800171,0.7791082262992859
7a50ab419.jpg,0.501054584980011,0.49720457196235657,0.9905675053596497,1.0687997341156006,0.049094945192337036,0.06485968828201294,0.516965389251709,0.7474598288536072,0.9358062148094177,0.060731977224349976,0.5148811340332031,0.9166715741157532
7a53bf555.jpg,0.500877857208252,0.4744803309440613,0.998330295085907,0.9736912846565247,0.04627728462219238,0.13301891088485718,0.5182892680168152,0.4998354911804199,0.9039772748947144,0.1055951714515686,0.5398668050765991,0.842644453048706
7a6042cfe.jpg,0.4983944296836853,0.4545513093471527,0.988364577293396,0.8755972981452942,0.03575319051742554,0.14908263087272644,0.47361767292022705,0.3630763292312622,0.9699516296386719,0.12684044241905212,0.4649321734905243,0.7944846153259277
7a62e5eb7.jpg,0.5175067782402039,0.5341176390647888,0.9970892071723938,0.5160230994224548,0.07099324464797974,0.4218774437904358,0.49415844678878784,0.5222081542015076,0.9878981113433838,0.34847065806388855,0.4846888780593872,0.7399161458015442
7a6db55ae.jpg,0.4638864994049072,0.4714523255825043,0.937103807926178,0.6502199172973633,0.038219064474105835,0.23321108520030975,0.5087150931358337,0.4110424220561981,0.8308984041213989,0.2290717512369156,0.5368955731391907,0.7290351390838623
7a78b1115.jpg,0.4919857978820801,0.4723770320415497,0.9711938500404358,0.592884361743927,0.042413949966430664,0.2540048062801361,0.5177410244941711,0.5182160139083862,0.911860466003418,0.31841206550598145,0.5270788073539734,0.6944688558578491
7a9636fb6.jpg,0.4845387041568756,0.48363161087036133,0.7922142744064331,0.5590320825576782,0.13312891125679016,0.2920941412448883,0.5296390652656555,0.5843620300292969,0.7947123050689697,0.2741362452507019,0.5332920551300049,0.7001756429672241
